VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0037,Hap,Haemophilus adhesion and penetration,Haemophilus influenzae,VFC0001,Adherence,"Autotransporter, analogous to H. influenzae IgA1 protease; undergoes autoproteolysis, with extracellular release of the passenger domain",,"Promote adherence and invasion, adhesive activity is localized within the Hap passenger domain; mediates bacterial aggregation and microcolony formation; Hap has serine protease activity",,Abstract(s) in PubMed
VF0270,Hgp,Hemoglobin-binding protein,Haemophilus influenzae,VFC0272,Nutritional/Metabolic factor,"H. influenzae has an absolute requirement for exogenously supplied heme for aerobic growth. Most of the pathway converting <delta>-aminolevulinic acid to heme is lost. So H. influenzae has derived several mechanism to use host heme-hemopexin, hemoglobin-haptoglobin as sources of heme iron for growth; three hemoglobin- and hemoglobin-haptoglobin binding protein genes, hgpA, hgpB, and hgpC, contain lengths of tetrameric CCAA repeats",,Mediates binding of both hemoglobin:haptoglobin complexes and free hemoglobin,,Abstract(s) in PubMed
VF0271,HhuA,Hemoglobin:haptoglobin complexes binding protein,Haemophilus influenzae,VFC0272,Nutritional/Metabolic factor,,,"Similar to HgpA, mediates binding of both hemoglobin:haptoglobin complexes and free hemoglobin",,Abstract(s) in PubMed
VF0039,Hia/Hsf,,Haemophilus influenzae,VFC0001,Adherence,"Nearly all nontypable Haemophilus influenzae strains that are HMW1/HMW2 deficient, contain a gene homologous to hia, and conversely, strains that express HMW1/HMW2-like proteins uniformly lack the intact hia gene; The counterpart to hia is associated with expression of short, thin surface appendages referred to as fibrils and is called hsf. Hsf appears to be ubiquitous among typable H. influenzae, including both type b and non-type b strains; The N-terminal and C-terminal regions of two proteins are highly homologus, whereas the central segment of hsf is a trimeric duplication of hia","Autotransport protein, trimeric antotransporter subfamily; N-terminal signal, cleavage site between amino acid 49 and 50, C-terminal 319 amino acids have translocator activity and phenylalanine residue is essential for targeting Hia to the outer membrane or perhaps for stablizing Hia in the outer member; In contrast to Hap and other classic autotransporter proteins, the passenger domain remains uncleaved and completely cell associated in Hia; PDB code: 2GR7 2GR8",High-affinity adhesive activity and mediates interaction with a broad array of respiratory epithelial cell types; receptor unknown,,Abstract(s) in PubMed
VF0268,HitABC,,Haemophilus influenzae,VFC0272,Nutritional/Metabolic factor,"HitA encodes a periplasmic ferric-binding protein A (FbpA), a high-affinity iron-binding protein belonging to the transferrin superfamily. hitB encodes a cytoplasmic permease. hitC encodes ATP-binding protein",,HitABC(fbpABC) operon encodes a periplasmic-binding protein-dependent iron transport system necessary for the utilization of iron bound to transferrin or iron chelates,,Abstract(s) in PubMed
VF0038,HMW1/HMW2,High-molecular-weight proteins,Haemophilus influenzae,VFC0001,Adherence,"Two HMWs are similar to each other and related to the filamentous hemagglutinin, a well-characterized adhesin from Bordetella pertussis; to date, the hmw genes have only been detected in nontypable strains",Autotransport protein; Secretion of these adhesins HMW1A/HMW1B requires accessory proteins called HMW1B/HMW2B and HMW1C/HMW2C.,"The non-typable H. influenzae HMW1 and HMW2 adhesins are related proteins that mediate attachment to human epithelial cells, an essential step in the pathogenesis of disease.","HMW1 mediates binding to human conjunctival cells through a glycoprotein receptor, which the target of HMW2 has not yet been defined",Abstract(s) in PubMed
VF0269,HxuABC,,Haemophilus influenzae,VFC0272,Nutritional/Metabolic factor,"HxuA is a 100-kDa protein that binds heme-hemopexin, HxuB is a 60 kDa protein involved in the release of HxuA from the cell surface into the medium, HxuC is involved in the transport of heme within the cell",,Using host heme-hemopexin as the source of heme iron for growth,,Abstract(s) in PubMed
VF0045,IgA1 protease,,Haemophilus influenzae,VFC0251,Exoenzyme,Two classes of IgA1 proteases: cleavage at either a prolyl-seryl (type1) or four amino acids away at a prolyl-threoryl bond (type 2); display polymorphisms and antigenic variation,,Interferes with the barrier functions of mucosal IgA antibodies by cleaving secretory IgA1 in the hinge region,"Cleave immunoglobulin A1 at peptide bonds within the hinge region, leaves intact Fabalpha fragments without the Fcalpha or (Fc<alpha>)2.SC portions that are required for the activity of secretory IgA",Abstract(s) in PubMed
VF0044,LOS,,Haemophilus influenzae,VFC0258,Immune modulation,"Lic1A (phosphorylcholine (ChoP) kinase) 5'-CAAT-3' within the 5'-end of its coding sequence; lic2A, also referred to as lexA, variation in the number of 5'-CAAT-3' repeats has been shown to correlate directly with phase variation of the Gal-<alpha>(1-4)<beta>-Gal LPS structure; But lgtC (glycosyltransferase), another phase-variable gene, ultimately dictates whether this structure is synthesized. lic3A encode a sialyl transferase which directs the substitution of LPS with sialic acid.","Comprising Lipid A, an inner core of one molecule 3-deoxy-D-manno-oct-2-ulopyranosonic acid (Kdo) and three molecules of heptose, and an outer core composed of a heteropolymer of the neutral sugars glucose and galactose. Substitution of the out core with phosphorylcholine or sialic acid results in the heterogeneity of LPS; Lack O-antigen",Major immunogen; LOS phosphorylcholine (ChoP) may influence invasion via interaction with PAF receptor and stimulates of inflammatory signals; LPS phase variation is characterized by the spontaneous loss and gain of oligosaccharide structures present in the outer core. the phase variable expression of LPS biosynthesis genes promotes evasion of antigen-specific host immune defences and allow colonization of different host microenvironments,"Lic1(lic1A-lic1D) responsible for the addition of phosphorylcholine to LPS. lic1A mediates phase variation (tetranucleotide repeat region); phase-variable gene lic3A encodes an <alpha>-2,3-sialyltransferase that is responsible for the addition of Neu5Ac to terminal lactose in the LPS, LPS sialylation has been shown to be important for resistance to the killing effectors of normal human serum",Abstract(s) in PubMed
VF0040,OapA,,Haemophilus influenzae,VFC0001,Adherence,A surface-associated lipoprotein that is responsible for the transparent colony phenotype of H. influenzae,,"Required for efficient colonization of the nasopharynx, may play a minor role in adherence",,Abstract(s) in PubMed
VF0042,P2 protein,,Haemophilus influenzae,VFC0258,Immune modulation,"Most abundant major outer membrane protein of nontypable H. influenzae; a homotrimeric porin, the surface-exposed loop 6 region is the major epitope against which antibodies are targeted",,P2 antigenic drift allows the organism to evade clearance by potentially protective antibodies and contributes to the development of chronic infection,,Abstract(s) in PubMed
VF0041,P5 protein,,Haemophilus influenzae,VFC0001,Adherence,"Major outer membrane protein, shares homology with E. coli OmpA; antigenically variable from one train to another",,"Interacts with CEACAM1, a member of the carcinoembryonic antigen (CEA) family of cell adhesion molecules, a glycoprotein expressed by respiratory epithelial cell",,Abstract(s) in PubMed
VF0267,Tbp,Transferrin-binding protein,Haemophilus influenzae,VFC0272,Nutritional/Metabolic factor,"Instead of using siderophores, H. influenzae and other species, such as N. gonorrohoeae and N. meningitidis, express proteins at the their cell surface that specifically bind hot iron-carrying molecules (such as transferrin and lactoferrin) and scavenge iron from these host molecules; two H. influenzae iron-repressible transferrin-binding protein called Tbp1 and Tbp2 were identified",Tbp1 is a TonB-dependent integral outer membrane proteins; Tbp2 is anchored in the outer membrane via a lipid moiety,Utilizing transferrin as a source of iron,,Abstract(s) in PubMed
VF0053,BabA,Blood group antigen binding adhesin,Helicobacter pylori,VFC0001,Adherence,"Two alleles: babA2 gene encodes the complete adhesin, whereas babA1 is defective due to the  presence of a 10 bp repeat motif which results in the elimination of the start codon and the lack of Leb antigen-binding activity; babA2-genopositive H. pylori usually coexists with other disease-related H. pylori virulence-factor genes, such as vacA s1 and cagA",,,"Binds to H, Lewis b antigen, and related ABO antigens. These fucose-containing blood group antigens are found on red blood cells and in the gastrointestinal mucosa",Abstract(s) in PubMed
VF0059,CagA,Cytotoxin-associated antigen,Helicobacter pylori,VFC0086,Effector delivery system,,"Characterized by amino acid sequence polymorphism, primarily depending on the duplicaton of various numbers of a 34-amino-acid sequence located at the C-terminal region of the protein; Glu-Pro-Ile-Tyr-Ala(EPIYA) motifs present in the C-terminal half of CagA is the tyrosine phosphorylation site.",,"CagA injected by type IV secretion system into gastric epithelial cells and subsequently undergoes tyrosine phosphorylation by Src family kinase. The phosphorylated CagA specifically binds SHP-2 (Src homology 2 domain containing protein) phosphatase, activates the phosphatase activity, which, in turn might be responsible for dephosphorylation of several cellular proteins; CagA interacts with hepatocyte growth factor/scatter factor (HGF/SF) receptor, c-MET. This interaction leads to deregulation of the motogenic response; Non-phosphorylated CagA binds directly to Grb2 by its EPIYA motifs, and this interaction activates the stress-kinase pathway, resulting in the scatter phenotype; Non-phosphorylated CagA associates with the epithelial tight-junction scaffolding protein, ZO-1, and the transmembrane protein junctional adhesion molecule (JAM) to induce the formation of an aberrant apical junction protein complex, which results in the loss of cell polarity, proliferation and differentiation.; CagA specifically interacts with PAR1 (partitioning-defective 1)/MARK (microtubule affinity-regulating kinase) kinase to disorganize gastric mucosal architecture underlying tissue damage and inflammation in vivo. Because normal epithelial architecture constrains cell proliferation, its disorganization by CagA may liberate cells from growth-inhibitory cues and thereby promote gastric carcinogenesis in conjunction with the phosphorylation dependent CagA activities.; H. pylori disrupts the polarity of epithelial cells to use the apical cell surface as a replicative niche. CagA's ability to disrupt host cell polarity is a key factor in enabling colonization of the apical cell surface by H. pylori.",Abstract(s) in PubMed
VF0051,Flagella,,Helicobacter pylori,VFC0204,Motility,"H. pylori typically produce 4-6 unipolar flagella, which are encased in a membranous sheath and capped by terminal bulbs","Comprised of three main components (filament, hook and basal body). The flagellar filament is composed primarily of repeating subunits of two polypeptides: FlaA (the major component) and FlaB (a minor component). The flagellar hook is comprised primarily of FlgE. The basal body is a multiprotein structure that serves as the proton motive force-driven motor that propels rotation.","Confers motility, allows the bacteria to penetrate and colonize the gastric mucus layer. The lumenal pH of the fasting human stomach is <2, but with the gastric mucus there is a pH gradient that ranges from pH 2 at the luminal surface to nearly neutral pH at the epithelial cell surface, so entry into the gastric mucus layer is important  for H. pylori to escape extremely low pH",,Abstract(s) in PubMed
VF0608,Flagellar glycosylation/Pse biosynthetic pathway,,Helicobacter pylori,VFC0204,Motility,Flagellar glycosylation is common among a number of bacterial pathogens such as H. pylori and Campylobacter jejuni.;H. pylori flagellins are O-glycosylated on serines and threonines with an unusual nine-carbon sugar pseudaminic acid (Pse).,,"Flagellin glycosylation is essential for assembly of flagellar filaments and motility, and hence for virulence",,Abstract(s) in PubMed
VF0054,HopZ,H. pylori outer membrane protein,Helicobacter pylori,VFC0001,Adherence,Regulated by slipped-strand repair mechanism (CT dinucleotide repeats in signal-peptide coding region),,Involved in adhesion,,Abstract(s) in PubMed
VF0052,HP-NAP,Neutrophil activating protein,Helicobacter pylori,VFC0258,Immune modulation,,150-kDa protein oligomer composed of identical 15-kDa subunits antigen; PDB code: 1JI4,"H.pylori Neutrophil activating protein, promoting the adhesion of human neutrophils to endothelial cells and the production of reactive oxygen radicals; inducing a very moderate state of inflammation that would promote H. pylori growth by the release of nutrient factors from the inflamed tissue","Binds to specific receptor which is coupled to a pertussis toxin-sensitive G protein, triggers the entry of calcium through plasma-membrane channels and through the activation of channels located on ER, which are opened by inositol-1,4,5-trisphosphate Ins(1,4,5)P3,produced by activated phospholipase C(PLC). The activated HP-NAP receptor also stimulates a phosphatidylinositol 3-kinase (PI3K) activity. The rise in the cytosolic Ca2+ concentration and the activity of PI3K leads to the activation of renaturable kinases that phosphorylated the cytosolic subunits of the NADPH oxidase of phagocytes, causing their migration to the plasma membrane. Together with the Rac-1 and Rac-2 GTPases, they activate the oxidase activity with production of superoxide anions and reactive oxygen intermediates (RIOs).",Abstract(s) in PubMed
VF0057,Lewis antigen,,Helicobacter pylori,VFC0258,Immune modulation,,,"The O-chain region of LPS express Lewis antigen that are also expressed in the gastric mucosa of humans. This antigenic mimicry may suppress an immune response against the bacteria, or allow it to adhere to the gastric mucosa or play a role in certain autoimmune aspects",,Abstract(s) in PubMed
VF0056,LPS,,Helicobacter pylori,VFC0258,Immune modulation,,Under-phosphorylation and under-acylation of lipid A compared with enterobacterial lipid A; the average length of the fatty acid chains in H. pylori lipid A is longer (16 to 18 carbons) than in E. coli (12 to 14 carbons),"H. pylori LPS have much lower immunobiological activities than enterobacterial LPS, thus may prolong H. pylori infection for longer; mediates a lectin-like interaction with laminin, the binding may disrupt epithelial cell-basement membrane interactions contributing to the disruption of gastric mucosal integrity and the development of gastric leakiness associated with the bacterium",,Abstract(s) in PubMed
VF0266,OipA,Outer inflammatory protein,Helicobacter pylori,VFC0258,Immune modulation,"H. pylori-related gastritis is characterized by mucosal infiltration with neutrophils and mononuclear cells. The migration and activation of these cells is thought to be related to the local production of various proinflammatory cytokines, especially IL-8. The presence of a functional cag PAI is associated with increased IL-8 production. But it is not the sole H. pylori factor able to promote IL-8 secretion; regulated by slipped-strand repair mechanism (CT dinucleotide repeats in oipA gene)",,Involved in IL-8 production,Recent research indicates that OipA and the cag PAI are both necessary for full activation of the IL-8 promoter but act via different pathways that diverge upstream of IRF-1 where only OipA is involved in the STAT1-IRF1-ISRE pathway. The mucosal inflammatory response to H. pylori infection is complex and involves different pathways converging on the IL-8 promoter,Abstract(s) in PubMed
VF0055,SabA,Sialic acid-binding adhesin,Helicobacter pylori,VFC0001,Adherence,,,,"Mediates binding to the structurally related siayl-Lewis x/a antigen, allow more intimate but weaker adherence",Abstract(s) in PubMed
VF0060,Type IV secretion system,,Helicobacter pylori,VFC0086,Effector delivery system,,A pilus-like structure crossing the inner and outer membrane of the bacterium and like a needle inserts into the membrane of host cell,"Injects CagA, and possibly other bacterial proteins","H. pylori CagL protein is a specialized adhesin that is targeted to the pilus surface, where it binds to and activates integrin <alpha>5<beta>1 receptor on gastric epithelial cells through an arginine-glycine-aspartate motif. This interaction triggers CagA delivery into target cells as well as activation of focal adhesion kinase and Src.",Abstract(s) in PubMed
VF0050,Urease,,Helicobacter pylori,VFC0282,Stress survival,,"~550kDa nickel metalloenzyme comprised of two distinct subunits-UreA and UreB, the UreEFGH proteins are required for activation of urease by incorporating nickel ions into the urease apoenzyme, UreI functions as an acid-dependent urea channel; PDB code: 1E9Z","An important colonization factor, contributes to acid resistance, epithelial cell damage, chemotactic behavior, and nitrogen metabolism","A Ni2+-containing enzyme, catalyzes the hydrolysis of urea to ammonium and carbon dioxide. Urea channels (UreI) present in the inner membrane are opened at pH<6.5, allowing delivery of urea to urease. The ammonia produced diffuses into, and thus buffers the periplasm.",Abstract(s) in PubMed
VF0058,VacA,Vacuolating cytotoxin A,Helicobacter pylori,VFC0235,Exotoxin,"VacA expression is determined by variation in the signal sequence (s1a, s1b, s1c, s2) and mid-region (m1, m2) of the vacA gene. s1-type signaling-sequence allele produce functional VacA toxin, whereas s2-type produce VacA with little cytotoxic activity. And s1/m1 strains are more toxic than s1/m2 strains","Proteolytic cleavage of the VacA protoxin (140 kDa) at its N and C termini yields a 33-aa signal sequence, a mature 90-kDa secreted protein, and a C-terminal fragment that remains localized in the bacterial cell; the secreted protein is structured in two distinct parts. First, amino-terminal 37-kDa region, rich in <beta>-pleated sheets. This region begins with a 32-residue hydrophobic segment with a propensity to insert into membranes, and ends with a protease-sensitive segment. Second, the following 58-kDa part is predicted to consist of two domains, separated by a flexible segment of variable length: the first domain is highly conserved, whereas the second one is genetically considerably diverse.",,"The secreted VacA toxin oligomerized into rosettes. It binds to the apical portion of epithelial cells and inserts into the plasma membrane, forming a hexameric anion-selective channel of low conductance. These channels are release bicarbonate and organic anions from the cell cytosol to support bacterial growth. The toxin channels are slowly endocytosed and eventually reach late endosomal compartment, increasing their permeability to anions with enhancements of the electrogenic vacuolar ATPase (vATPase) proton pump. In the presence of weak bases, including the ammonia generated by the Helicobacter pylori urease, osmotically active acidotropic ions will accumulate in the endosomes. This leads to water influx and vesicle swelling, and essential step in vacuole formation. By an as-yet-unidentified mechanism, the VacA toxin alters tight junctions and increases the paracellular route of permeability providing iron, nickel and other nutrients, this TER (trans-epithelial resistance) effect of VacA could be mediated through specific interaction with the recently identified cytosolic protein VIP54.; VacA is the first bacterial virulence factor that exploits the important plasma membrane sphingolipid, sphingomyelin (SM), as a cellular receptor.",Abstract(s) in PubMed
VF0568,AcrAB,,Klebsiella pneumoniae,VFC0325,Antimicrobial activity/Competitive advantage,,,May mediate resistance against host-derived antimicrobial peptides; associated with antibiotic resistance,,Abstract(s) in PubMed
VF0565,Aerobactin,,Klebsiella pneumoniae,VFC0272,Nutritional/Metabolic factor,Aer is typically plasmid-encoded; the siderophore Aer has been distinguished as the most common siderophore secreted by hypervirulent K. pneumoniae,,Citrate-hydroxamate siderophore aerobactin is needed for successful infection by hypervirulent K. pneumoniae in pneumonic infections,,Abstract(s) in PubMed
VF0572,Allantion utilization,,Klebsiella pneumoniae,VFC0272,Nutritional/Metabolic factor,An allantoin utilization operon has been associated with hypervirulent K. pneumoniae strains that cause pyogenic liver abscesses.,,Providing a nitrogen source to increase virulence in K. pneumoniae at certain sites of infection,Allantoin is a metabolic intermediate of purine degradation by various organisms including microbes and has been identified as a source of nitrogen in various bacterial species and as both a nitrogen source and a carbon source in K. pneumoniae.,Abstract(s) in PubMed
VF0560,Capsule,,Klebsiella pneumoniae,VFC0258,Immune modulation,"The Klebsiella polysaccharide capsule is produced through a Wzy-dependent process, for which the synthesis and export machinery are encoded in a single 10-30 kb region of the genome known as the K locus.; 78 distinct capsule phenotypes have been recognized by serological typing, but many isolates are serologically non-typable.; capsular serotypes vary substantially in the degree of serum resistance; K1, K2 and K5 are highly serum resistant and are associated with hypervirulent strains that differ from classical K. pneumoniae in that they commonly cause community-acquired disease.",,Assisting in evading the host immune system by protecting bacteria from opsonophagocytosis and serum killing,,Abstract(s) in PubMed
VF0573,Colibactin,,Klebsiella pneumoniae,VFC0235,Exotoxin,"Colibactins are hybrid polyketide-nonribosomal peptides produced by Escherichia coli, Klebsiella pneumoniae, Enterobacter aerogenes, and Citrobacter koseri harboring the pks genomic island.",,Inducing DNA damage,Directly generating DNA interstand cross-links,Abstract(s) in PubMed
VF0562,Ent,Enterobactin,Klebsiella pneumoniae,VFC0272,Nutritional/Metabolic factor,Various iron acquisition systems in Klebsiella are needed to overcome host defenses in different anatomical compartments.,"Prototypic catecholate siderophore; the highest known affinity for iron of any molecule; To counter the effects of Ent, neutrophils and epithelial cells secrete lipocalin 2 (Lcn2 also known as NGAL, Scn, and 24p3), which binds Ent with subnanomolar affinity",May be necessary for penetration to deeper tissues,,Abstract(s) in PubMed
VF0561,LPS,,Klebsiella pneumoniae,VFC0258,Immune modulation,"In K. pneumoniae there are nine main O-serotypes. Three of these, O1, O2, and O3, are responsible for almost 80% of all Klebsiella infections.; Compared with other Enterobacteriaceae, such as Escherichia coli 161 defined O serotypes and Shigella flexneri at least 47 O serotypes, Klebsiella has a surprisingly low number of reported O serotypes which promises a more viable alternative for vaccine development compared with K-antigen-based vaccines; The O-antigen biosynthesis enzymes are encoded on the rfb locus.",,"Resistant to serum complement; also play a role in protecting bacteria from antimicrobial peptides, including polymyxin antibiotics",,Abstract(s) in PubMed
VF0571,RcsAB,Regulation of capsule synthesis,Klebsiella pneumoniae,VFC0301,Regulation,,,RcsB combined with the unstable auxiliary regulator RcsA to bind to an RcsAB box in the promoter region to upregulate the cps genes expression,,Abstract(s) in PubMed
VF0570,RmpA,Regulator of mucoid phenotype A,Klebsiella pneumoniae,VFC0301,Regulation,Highly associated with Hypervirulent K. pneumoniae,,"Positively regulate the cps locus at the transcriptional level, resulting in the hypercapsule phenotype",,Abstract(s) in PubMed
VF0563,Sal,Salmochelin,Klebsiella pneumoniae,VFC0272,Nutritional/Metabolic factor,Salmochelin is a glycosylated Ent that requires the iroA locus for production and transport,,A major trigger of inflammation and bacterial dissemination induced during K. pneuminiae lung infection,"Inducing dissemination through chelation of host cellular iron, leading to inactivation of iron-dependent prolyl hydroxylases and the master transcription factor hypoxia inducible factor-1<alpha> (HIF-1<alpha>) stabilization in lung epithelial cells. HIF-1<alpha> controls vascular permeability and inflammatory gene expression",Abstract(s) in PubMed
VF0569,T6SS,,Klebsiella pneumoniae,VFC0086,Effector delivery system,"Type VI bacterial lipase/phospholipase effectors (Tle) has been sub-divided into Tle1Tle5. The Tle1Tle4 families exhibit the GXSXG motif, while Tle5 present a dual HXKXXXXD motif",,Antibacterial activity,The type VI membrane-targeting phospholipase effector Tle1 and Tli1 immunity proteins play a role in intraspecies antagonism,Abstract(s) in PubMed
VF0567,Type 3 fimbriae,,Klebsiella pneumoniae,VFC0271,Biofilm,Approximately 2~4 nm wide and 0.5~2 <mu>m in length in length; mrkA gene expression is affected by c-di-GMP,Assembled by the chaperone/usher pathway,Mediating the formation of biofilms on biotic and abiotic surfaces,MrkD adhesin mediates binding to biotic surfaces,Abstract(s) in PubMed
VF0566,Type I fimbriae,,Klebsiella pneumoniae,VFC0001,Adherence,"Type I fimbriae are expressed in 90% of both clinical and environmental K. pneumoniae isolates as well as almost all members of the Enterobacteriaceae.; Type I fimbriae are filamentous, membrane-bound, adhesive structures composed primarily of FimA subunits, with the FimH subunit on the tip.",,Adhering to human mucosal or epithelial surfaces,,Abstract(s) in PubMed
VF0564,Ybt,Yersiniabactin,Klebsiella pneumoniae,VFC0272,Nutritional/Metabolic factor,Ybt is the most common virulence factor associated with human K. pneumoniae infections,,The phenolate siderophore Ybt contributes to evasion of the activity of lipocalin2 in the lung  a host factor which neutralizes enterobactin-based iron acquisition,,Abstract(s) in PubMed
VF0292,CcmC,,Legionella pneumophila,VFC0272,Nutritional/Metabolic factor,,,"Required for cytochrome c production, promotes iron assimilation and intracellular infection",,Abstract(s) in PubMed
VF0261,CsrA,,Legionella pneumophila,VFC0301,Regulation,Belongs to a highly conserved family of global regulators that typically control stationary phase traits post-transcriptionally,,Post-transcriptional repression of the transmission regulon,"Binds to particular mRNAs at a consensus sequence encompassing the ribosome binding site (RBS), destabilizing the mRNAs and preventing their translation",Abstract(s) in PubMed
VF0156,Dot/Icm,Defect in organella trafficking/intracellular multiplication,Legionella pneumophila,VFC0086,Effector delivery system,"14 genes share detectable homology to the tra/trb genes of col1b-P9 plasmid, a member of the IncI class of conjugal plasmids; the second type IV secretion apparatus lvh (Legionella vir homologs) system is poorly characterized. Its 11 genes are located on a genomic-island-like region. It might play a role in the efficiency of host cell infection by L. pneumophila grown at lower temperatures. However, the specific substrates of this system have not yet been identified.","Majority of the dot/icm genes are predicted to encode membrane-associated proteins ;DotA is an integral cytoplasmic membrane protein with 8 membrane-spanning domains; IcmK and IcmB proteins are on bacterial surface; IcmQ, IcmS, IcmR, IcmW located in the bacterial cytoplasm; IcmS, IcmW, IvgA are chaperons; IcmX are periplasmic protein; RalF structure: 1XSZ","Allows survival and growth in macrophages, prevent phagosome acidification and lysosome fusion, essential for induction of apoptosis in human macrophages","Assemble and activate a type IV secretion system in the bacterial membrane that exports plasmid and virulence factors to inhibit the phago-lysosome fusion and reprogram the Legionella-bearing vacuole; IcmS was shown to bind members of the SidE family (SidE, SdeA, SdeB, SdeC) and to be required for the export of SdeA; IcmW interacted with and was required for the translocation of additional Dot/Icm substrates, including SidG, SidH, WipA and WipB; LvgA directly interacts with IcmS; Dot/Icm secretion substrates have been identified:; DotA, a protein that was originally reported to assemble as a polytopic protein in the inner membrane of L. pneumophila cells. It may form a pore in the eukaryotic membrane for the passage of other effectors; LidA (low viability in the presence of dot), a protein translocated to the phagosome membrane. It regulates Dot/Icm assembly and is thought to be one of the first translocated substrates. It is postulated to function in vesicle recruitment during the biogenesis of the replication vacuole; RalF, an exchange factor for the ADP ribosylation factor protein (ARF) family of GTPases. It is required for the localization of ARF on phagosomes containing L. pneumophila. ARF is important for biogenesis of the replicative organelle; DrrA (defect in Rab1 recruitment A, also known as SidM), is a multifunction enzyme with both GDF (GDI-displacement factor, GDI: guanine nucleotide dissociation inhibitor) and GEF (guanine nucleotide exchange factor) activities. DrrA has the intrinsic ability to bind to the cytosolic surface of the plasma membrane. Because the L. pneumophila-containing vacuole (LCV is) initially a plasma-membrane-derived organelle, translocated DrrA protein associates with the immature LCV formed on bacterial internalization. The GDF activity of DrrA promotes the sampling of cytosolic Rab proteins associated with Rab GDI. When Rab1-Rab-GDI complexes are sampled, the removal of Rab GDI permits the GEF domain in DrrA to activate Rab1, leading to the stable association of Rab1 with the LCV membrane. Active Rab1 facilitates organization of the LCV membrane to promote the delivery and fusion of ER-derived vesicles. DrrA cycles off because the composition of the vacuole membrane changes.; LepB is a Rab1-specific GAP (GTPase-activating proteins). The LepB protein accumulates on the LCV membrane and the GAP activity facilitates the removal of Rab1 by stimulating GTP hydrolysis. The removal of Rab1 coincides with fusion of the LCV with the host ER and replication of L. pneumophila in a vacuole containing ER proteins.; Other candidate effector proteins including SidA-G (substrate of Dot/Icm transporter), Vips (VPS(vacuole protein sorting) inhibitor proteins, VipA, VipD, VipE, VipF), SdeA-D, YlfAB (yeast lethal factor A and B), their real function are unknown; Once the vacuole provides conditions for the bacteria to grow, functional genes of the dot/icm family become dispensable",Abstract(s) in PubMed
VF0163,Enh loci,Enhanced entry,Legionella pneumophila,VFC0346,Others,,,RtxA gene from the enh1 locus seem to be involved in pore formation,,Abstract(s) in PubMed
VF0160,FeoAB,,Legionella pneumophila,VFC0272,Nutritional/Metabolic factor,,,A feoB mutant of L. pneumophila has a lowered Fe2+ uptake and is attenuated for intracellular growth,The FeoB protein is a G protein with properties of GTPase activity kinetics and GTP/GDP binding that differ from those of the eukaryotic proteins. The GTPase activity of FeoB is necessary for Fe2+ transport,Abstract(s) in PubMed
VF0157,Flagella,,Legionella pneumophila,VFC0204,Motility,"Flagella expression is associated with the cellular cycle in L. pneumophila, the bacteria are not motile while multiplying in host cells, but become motile in the later stages of the infection process",,Not required for intracellular growth but enhance the invasion capacity,,Abstract(s) in PubMed
VF0290,FrgA,Fur regulated gene,Legionella pneumophila,VFC0272,Nutritional/Metabolic factor,Homology with the aerobactin synthesases IucA and IucC,,"Putative hydroxamate siderophore, iron is critical for L. pneumophila extracellular replication, intracellular infection, and virulence",,Abstract(s) in PubMed
VF0167,GspA,Global stress gene,Legionella pneumophila,VFC0282,Stress survival,,,19-kDa GroEL-like; dispensable for bacterial survival and growth in macrophage infection,,Abstract(s) in PubMed
VF0159,Hsp60,,Legionella pneumophila,VFC0001,Adherence,,,Mediate a complement-independent attachment to mammalian and amoebal host cells,Specific receptors have not been identified,Abstract(s) in PubMed
VF0293,IraAB,,Legionella pneumophila,VFC0272,Nutritional/Metabolic factor,,,"IraA, a methyltransferase, is critical for virulence; IraB, a homologue of di- and tri-peptide transporters, may involve in a novel method of iron acquisition which may utilize iron-loaded peptides",,Abstract(s) in PubMed
VF0168,KatAB,,Legionella pneumophila,VFC0282,Stress survival,,,"A periplasmic catalase, expressed maximally during the post-exponential phase; important for intracellular survival and transmission",,Abstract(s) in PubMed
VF0291,Legiobactin,,Legionella pneumophila,VFC0272,Nutritional/Metabolic factor,,,"A nonhydroxamate, nonphenolate siderophore",,Abstract(s) in PubMed
VF0262,LetA/S,,Legionella pneumophila,VFC0301,Regulation,,,Activates gene expression indirectly by counteracting the repressor of translation known as CsrA or RsmA,Predicted to induce the expression of a crsB regulatory RNA that alleviates CsrA binding to mRNAs,Abstract(s) in PubMed
VF0165,LigA,L. pneumophila infectivity gene,Legionella pneumophila,VFC0086,Effector delivery system,,,Protozoa specific gene; required for replication in protozoa,,Abstract(s) in PubMed
VF0171,LPS,,Legionella pneumophila,VFC0258,Immune modulation,,"O-side chain is made up of homopolymer repeats of a single sugar residue designated legionaminic acid, and the core region is highly O-acetylated providing hydrophobic characteristic on the LPS structure",Phase variation associated with changes in virulence,,Abstract(s) in PubMed
VF0154,Lsp T2SS,Type II secretion system,Legionella pneumophila,VFC0086,Effector delivery system,This secretion system is encoded on 5 regions scattered over the chromosome in contrast to most other bacteria where the type II genes are clustered in one or two regions,,"Critical for intracellular growth and virulence; transport two phosphatases, an RNase, a zinc metalloprotease (Msp), mono-, di- and triacylglycerol lipases, phospholipase A, a lysophospholipase A and a p-nitrophenyl phosphorylcholine hydrolase.",,Abstract(s) in PubMed
